"Question Number" "Answer Number" "Predict Rank" "Predict Proba" "Answer class"
Q474_R21 Q474_R21_C5 2 0.9999998945333677 true
Q474_R21 Q474_R21_C6 3 0.9999997770850124 true
Q474_R21 Q474_R21_C4 4 0.9999991724413809 true
Q474_R21 Q474_R21_C7 5 0.9999991724413809 true
Q474_R21 Q474_R21_C9 6 0.999997167435179 true
Q474_R21 Q474_R21_C1 7 0.9999344419924786 true
Q474_R21 Q474_R21_C3 8 0.9999332199583284 true
Q474_R21 Q474_R21_C2 9 0.9998301890468356 true
Q474_R21 Q474_R21_C8 10 0.9995685152252678 true
Q474_R57 Q474_R57_C4 1 0.9999898087430278 false
Q474_R57 Q474_R57_C10 2 0.9992121183553824 false
Q474_R57 Q474_R57_C1 3 0.9954665124185493 false
Q474_R57 Q474_R57_C2 4 0.9897203319038818 false
Q474_R57 Q474_R57_C8 5 0.9345087018399841 false
Q474_R57 Q474_R57_C5 6 0.9056433249266191 false
Q474_R57 Q474_R57_C6 7 0.898083165585822 false
Q474_R57 Q474_R57_C9 8 0.6659399773652641 false
Q474_R57 Q474_R57_C3 9 0.5823816993221755 true
Q474_R57 Q474_R57_C7 10 0.5315851407915828 true
Q474_R69 Q474_R69_C10 1 0.9936238341234411 true
Q474_R69 Q474_R69_C9 2 0.9888424259597385 false
Q474_R69 Q474_R69_C3 3 0.9811319735729847 false
Q474_R69 Q474_R69_C1 4 0.9798609657897067 true
Q474_R69 Q474_R69_C2 5 0.949455184388416 false
Q474_R69 Q474_R69_C7 6 0.9015380045819588 false
Q474_R69 Q474_R69_C8 7 0.776399716955068 true
Q474_R69 Q474_R69_C4 8 0.754424494342742 false
Q474_R69 Q474_R69_C5 9 0.7082080206787336 false
Q474_R69 Q474_R69_C6 10 0.5134705612806687 true
Q475_R15 Q475_R15_C5 1 0.9691927397111514 true
Q475_R15 Q475_R15_C4 2 0.9608918711187889 true
Q475_R15 Q475_R15_C3 3 0.9528690405554113 false
Q475_R15 Q475_R15_C8 4 0.9508063655879727 true
Q475_R15 Q475_R15_C2 5 0.9476509169103636 false
Q475_R15 Q475_R15_C10 6 0.9000515392373315 true
Q475_R15 Q475_R15_C1 7 0.8609885929885546 false
Q475_R15 Q475_R15_C6 8 0.8052412925453896 true
Q475_R15 Q475_R15_C7 9 0.7997000039019951 false
Q475_R15 Q475_R15_C9 10 0.6613898359617479 true
Q475_R17 Q475_R17_C10 1 0.9997774170515316 false
Q475_R17 Q475_R17_C4 2 0.9127577093764009 true
Q475_R17 Q475_R17_C2 3 0.8578656540686 true
Q475_R17 Q475_R17_C3 4 0.8578656540686 true
Q475_R17 Q475_R17_C8 5 0.8578656540686 true
Q475_R17 Q475_R17_C5 6 0.8518749652041897 false
Q475_R17 Q475_R17_C1 7 0.8366907835710254 true
Q475_R17 Q475_R17_C6 8 0.8366907835710254 true
Q475_R17 Q475_R17_C7 9 0.8038521768867405 false
Q475_R17 Q475_R17_C9 10 0.5471512045702275 false
Q475_R27 Q475_R27_C10 1 0.9999916449146659 false
Q475_R27 Q475_R27_C7 2 0.9999903906983871 false
Q475_R27 Q475_R27_C5 3 0.9999865704877178 false
Q475_R27 Q475_R27_C8 4 0.9999673842555388 false
Q475_R27 Q475_R27_C4 5 0.9999587287557269 false
Q475_R27 Q475_R27_C2 6 0.9998814632474994 false
Q475_R27 Q475_R27_C3 7 0.9996099623336479 false
Q475_R27 Q475_R27_C1 8 0.9991959582096442 false
Q475_R27 Q475_R27_C6 9 0.9991147302234016 false
Q475_R27 Q475_R27_C9 10 0.9972332601257867 false
Q475_R31 Q475_R31_C5 1 0.9997143363386475 false
Q475_R31 Q475_R31_C4 2 0.9996679393603426 true
Q475_R31 Q475_R31_C10 3 0.9932779504934465 true
Q475_R31 Q475_R31_C6 4 0.9915908640690001 false
Q475_R31 Q475_R31_C9 5 0.9887918402061485 false
Q475_R31 Q475_R31_C8 6 0.9614804925658481 false
Q475_R31 Q475_R31_C2 7 0.7858451994869003 false
Q475_R31 Q475_R31_C3 8 0.5755787249481215 true
Q475_R31 Q475_R31_C1 9 0.5364277065274382 true
Q475_R31 Q475_R31_C7 10 0.5322767879827754 false
Q475_R44 Q475_R44_C7 1 0.9999949149467119 true
Q475_R44 Q475_R44_C3 2 0.9996668817367198 false
Q475_R44 Q475_R44_C8 3 0.995286694387134 false
Q475_R44 Q475_R44_C2 4 0.9799545844708405 true
Q475_R44 Q475_R44_C10 5 0.9453524224710144 false
Q475_R44 Q475_R44_C1 6 0.8626385815593862 false
Q475_R44 Q475_R44_C9 7 0.8268960424060664 true
Q475_R44 Q475_R44_C6 8 0.8111591018342164 false
Q475_R44 Q475_R44_C5 9 0.6439078580070814 true
Q475_R44 Q475_R44_C4 10 0.5356888782185641 true
Q475_R45 Q475_R45_C3 1 0.9949498180033819 true
Q475_R45 Q475_R45_C6 2 0.9848541336159903 true
Q475_R45 Q475_R45_C8 3 0.9837643639461746 true
Q475_R45 Q475_R45_C2 4 0.965128266980459 true
Q475_R45 Q475_R45_C1 5 0.9646550665376346 false
Q475_R45 Q475_R45_C9 6 0.9403341720211418 true
Q475_R45 Q475_R45_C5 7 0.9243058612234972 false
Q475_R45 Q475_R45_C4 8 0.7187218485248925 false
Q475_R45 Q475_R45_C7 9 0.7187218485248925 false
Q475_R45 Q475_R45_C10 10 0.6634161935944578 false
Q475_R54 Q475_R54_C9 1 0.9970910974779505 false
Q475_R54 Q475_R54_C2 2 0.990101320719447 true
Q475_R54 Q475_R54_C1 3 0.9811474785725739 true
Q475_R54 Q475_R54_C5 4 0.9546897463772114 false
Q475_R54 Q475_R54_C4 5 0.9208125817578212 false
Q475_R54 Q475_R54_C3 6 0.9000277494010197 false
Q475_R54 Q475_R54_C7 7 0.6943520617448813 true
Q475_R54 Q475_R54_C8 8 0.6943520617448813 true
Q475_R54 Q475_R54_C10 9 0.6943520617448813 true
Q475_R54 Q475_R54_C6 10 0.6419649849900083 true
Q475_R56 Q475_R56_C4 1 0.9999881623074153 false
Q475_R56 Q475_R56_C5 2 0.9997898116611418 true
Q475_R56 Q475_R56_C10 3 0.9996880179820664 false
Q475_R56 Q475_R56_C8 4 0.8965501705255337 false
Q475_R56 Q475_R56_C9 5 0.8410892157272326 false
Q475_R56 Q475_R56_C1 6 0.8288590888986892 false
Q475_R56 Q475_R56_C3 7 0.7958873094363771 true
Q475_R56 Q475_R56_C2 8 0.7608950288222874 true
Q475_R56 Q475_R56_C7 9 0.5643547721289908 false
Q475_R56 Q475_R56_C6 10 0.5092012254733237 false
Q475_R72 Q475_R72_C2 1 0.9999967255617447 false
Q475_R72 Q475_R72_C7 2 0.9999932979836057 false
Q475_R72 Q475_R72_C8 3 0.999960908909224 false
Q475_R72 Q475_R72_C1 4 0.9998591296414693 false
Q475_R72 Q475_R72_C3 5 0.9994174640692771 false
Q475_R72 Q475_R72_C6 6 0.9992815850331961 false
Q475_R72 Q475_R72_C10 7 0.9989701820567536 false
Q475_R72 Q475_R72_C4 8 0.9969931285624332 false
Q475_R72 Q475_R72_C9 9 0.9957035181919888 false
Q475_R72 Q475_R72_C5 10 0.9909048580879324 false
Q475_R9 Q475_R9_C8 1 0.999999951067992 true
Q475_R9 Q475_R9_C7 2 0.9999412887904373 true
Q475_R9 Q475_R9_C6 3 0.9998931303723453 true
Q475_R9 Q475_R9_C2 4 0.9994558922798967 true
Q475_R9 Q475_R9_C4 5 0.9994538563180063 true
Q475_R9 Q475_R9_C10 6 0.9994538563180063 true
Q475_R9 Q475_R9_C3 7 0.9992192737040625 true
Q475_R9 Q475_R9_C9 8 0.9992006694154124 true
Q475_R9 Q475_R9_C5 9 0.9979175036745689 true
Q475_R9 Q475_R9_C1 10 0.9968373373894567 true
